comment,label,label_id
عالی …‌همه دقیق عین سفارش تاریخ‌های سریع دستم رسید سپاسگزارم,HAPPY,0.0
پیک رستوران خوش برخورد بود تشکر فراوان,HAPPY,0.0
صورت قید کردن گذاشتن چنگال آورده نمیشود اصولا قسمت توضیحات اهمیت میشود,SAD,1.0
دوبار سفارش خاطر مشکل تغییر کرد هات داگ‌های داخل ساندویچ خام بودن طعم ساندویچ رو بد کرده بودن,HAPPY,0.0
خوب بود کیفیتش بالا بود کمی سرد بود,HAPPY,0.0
یه پیتزا کلاسیک بود نسبتا گرم رسید حجم پیتزا خوب بود اندازه کوچکی داره نسبت,HAPPY,0.0
توجه قیمت پیتزا حجم پیتزا کم بود,HAPPY,0.0
شیری سفارش دادم دامداران کم چرب صورتی رنگ بود بطری سبز رنگش رو اوردن شیر هایی هست شیرینه دوست ندارم,HAPPY,0.0
نان بیات بود ساندویچ ماسیده بود کاهو داخل ساندویچ زنگ زده مونده بود ای کاش می‌شد عکس ساندویچ بگذارم ببینند,SAD,1.0
پیتزا کیفیتی بد غیرقابل قبولی داشت سالاد بدتر پیتزا بود,SAD,1.0
اشتباها ماست ماهشام شیر ماهشام ارسال شده نیاز نیست فاکتور ارسالی قیمت ماست بهای محاسبه دریافت شده قیمت ۲ شیر است,SAD,1.0
اولین بار بود سفارش دادم تازه خوشمزه بود زودم رسید دستم مرسی کیفیت خوبتون,HAPPY,0.0
چی عالی ماستش محشر بود,HAPPY,0.0
کاش مرغ‌ها گریل باشند ابپز نشن,HAPPY,0.0
نان خمیر بود کیفیت,SAD,1.0
دانمارکی هاتون حرف نداره واقعا قبلا بقیه شیرینی هاتون خریدم واقعا کیفیت بود ممنون اسنپ,HAPPY,0.0
عرض سلام خسته نباشید متاسفانه عکس پای سیب اصلا تحویل دادند مطابقت نداشت کیفیت پای سیب چندان تعریفی نداشت ممنون می‌شوم آینده عکس‌های شیرینی‌جات دقت بیشتری داشته باشند,HAPPY,0.0
غذا خیلیییی دیر بدستم رسید نزدیک دو ساعت فکرکنم,SAD,1.0
سی پنج دقیقه زودتر پیشنهادی رسید پیشنهادی رو دیدم گفتم برسه ضعف کردم گشنگی سریع رسید غذا داغ بود همینطور خوشمزه حجم غذا نسبت پولی میدی خوبه,HAPPY,0.0
بد بود واقعا بوی فوق العاده بدی میداد مرغش نخوردم غذا دیگه سفارش نمیدم,SAD,1.0
خوب بود رژیمی مقوی نون همراهشم نون جو بود سیب زمینیش آبپز گوشتش لذید بود,HAPPY,0.0
خیلیییییییییی چرب بود خیلییییییییی زیاد,SAD,1.0
مدیریت محترم خواهش میکنم کیفیت سرویس دهی ادامه داشته باشی چی عالی بود غذا خوش طعم گرم لذیذ دستم رسید هزینه بسته بندی مالیات بالاست غذا ارزش داره گرون دربیاد سپاس,HAPPY,0.0
ساعت غذا رو آوردن روغنش توی پلاستیکش ریخته بود پلاستیک باز بود سیب زمینی خبری نبود ظرفی بسته بندی مرغ نظر گرفته شده کوچیکه اصلن مناسب غذا نیست لطف بفرمایید یه ظرف بزرگتر مناسب‌تر نظر بگیرید بسته بندی شکیل‌تری مشتری ارایه بدید,SAD,1.0
افتضاح بهتر بگیم ساندویچ نون پنیر کاهو ساندویچ مرغ ۳۱۰۰۰ تومن واسه نون پنیر بدترین غذایی اسنپ فود گرفتم,SAD,1.0
کیک بد بود کیفیت پایین خامه زیاد داشت تازه نبود دیگه هرگز نمیخرم,SAD,1.0
خدایش واسه یه نفرم کمه برسه دو نفر خوشمزس,HAPPY,0.0
ممنون پیک مودبتون,HAPPY,0.0
ممنون سرعت ارسالتون تنوع کالاها راحتی انتخابه بخصوص متاسفانه اطرافمون هیچ سوپر مارکتی نیست,HAPPY,0.0
کاش داخل جعبه بود,HAPPY,0.0
زرشک پلو واقعا خوب بود سس مرغم خوشمزه بود,HAPPY,0.0
خوب بود ممنون مخصوصا اسنپ فود,HAPPY,0.0
کیفیت غدا قبول بود متاسفانه دیر سرد بدستم رسید بسته بندی سالاد بد بود,SAD,1.0
لطیفه میخواستم لطیفه سفرش میدادم زننده س ناپلئونی سفارش دادم قاطیش لطیفه فرستادن خب حجم ناپلئونی رو ندارید بگید آدم بدونه بگید آقا فلان قدرشو نداریم براتون لطیفه بذاریم بگید,SAD,1.0
طعم شیر برنج عالی بود,HAPPY,0.0
اگه پنیر پیتزا نداشت بهتر بود نسبت قیمت حجم غذا زیاد بود,SAD,1.0
سرد بود سرد بود,SAD,1.0
شیک عالی بود,HAPPY,0.0
متاسفانه سر آشپز گرام رسپی اسنک متعارف بلد نبودند علت توجیهات اقتصادی بدترین فرمت اسنک تحویل مشتری دادند اسنکی صرفا ورق کالباس کیفیت همراه نیم ورق پنیر داشت هیچگونه مواد نداشت اسنکی شده حدود ۲ ۳ هزار تومان است قیمت ۱۵ ۱۶ هزار تومان مشتری تحمیل میشود …اسنپ فوود لطفا نرفتن اعتبار پیگیری نماید,SAD,1.0
خوب بود بد نبود سر دل آدم می‌موند تورش کردم,HAPPY,0.0
فاصله رستوران کمتر ٢٠٠ متر هستش ارسال غذا یکساعت طول کشید واین اصلا قایل قبول نیستش,HAPPY,0.0
دیر رسید آب شده بود,HAPPY,0.0
هزینه ازسال انصافا زیاده انسان پشیمون میشه سفارش بده غذاش خوبه پیک حوصله سلام علیک نداره,SAD,1.0
یه پیتزای ماسیده خشک,SAD,1.0
چقدر عالی بود پیتزاتون همیشه راضی بودم گرم سریع رسید ممنون مجموعه خوبتون سالی ازتون خرید میکنیم نشون دادید رضایت مشتری براتون مهم هست,HAPPY,0.0
متشکرم کیفیت عالی بود مدیریتشون احترام مشتریشون فوق العاده ست ان شالله باز ازشون خرید میکنیم,HAPPY,0.0
مرغ سرخ شده زرشک پلو سفارش دادیم داخل مرغ نپخته مرغش مزه بود برنج اصولا کیفیتی نداشت افتضاح,SAD,1.0
بد بد طعم اصلا دیگه خوردن نیست حیف پول,SAD,1.0
راضی بودم دو شیرینی‌ها کمی خراب شده بود علت پشتیبانی محترم اسنپ فود دفعه پیگیری کردند دیگه بار نگفتم ممنون,HAPPY,0.0
عالی بود مثل همیشه موقع رسید کیفیت عالی,HAPPY,0.0
شیرینیش مونده بنظر میومد دانمارکی گرفتم مزش بد نبود,SAD,1.0
مرغ واقعا سفت بود خام,SAD,1.0
نان ارسالی هیچ مشابهتی سفارش ثبت شده نداشت مبلغ پرداختی قیمت نان ارسالی است عودت نشد کیفیت نان پایین است,SAD,1.0
مثل همیشه تازه نبود سیب زمینی‌های سرد بوی روغن مونده اولا انقدر خوب بود غذایی نمیخوردم کیفیت غذاهاتون واقعا افت کرده بار اخری بود بهتون سفارش دادم,SAD,1.0
اگه ارسال کم بشه عالی میشه,HAPPY,0.0
کیفیت غذا خوب بود بجای بسته آبلیمو لیموی تازه میداد عالی میشد,HAPPY,0.0
عالی بود موقع گرم لذیذ مثل دفعات فبل,HAPPY,0.0
بسیااااار تازه خوش طعم بود,HAPPY,0.0
غذا دیر رسید پیک غذا رو خودم تحویل نداد سیب‌زمینی‌های سالاد روس خوب نپخته بودن پیتزا سالاد ماکارونی راضی بودم,HAPPY,0.0
عالی بود پیک خوش برخورد خوب بود,HAPPY,0.0
غذا عالی موقع رسید حجم غذا کیفیتش خوب بود ممنونم وآقای پیک موقع آورد,HAPPY,0.0
عالی برخورد پیک نظیر,HAPPY,0.0
پیتزا فوق العاده سرد مونده بود انگار,SAD,1.0
تهچین ماکارونی خوشمزه لذیذ بود لطفا روغنش کمتر نمکش یکم بشه تهچین گوشت نرمال بود ارسال خیییلی طولانی شد دفعه‌های بعدی بهتر بشه خوب میشه,HAPPY,0.0
چیزایی سفارش دادم خوب بود بد نبود باروژ خیلییی بد شده واقعا متاسف میشم میبینم یه رستوران انقدر پسرفت داره قیمت رو ببرید بالا کیفیتتون رو حفظ کنید درشو ببندید یکبار دیگه قارچ سوخاری پیتزا سفارش دادم هرچی قارچ سوخاری بود متنفر شدم کیفیت بد ارائه دادن جدا پول دور ریختن بازی اعصاب آدمه,HAPPY,0.0
خوب بود سرد نشده بود حجم غذا نسبت داخل رستوران سفارش بدید کم بود پنیر بود مخلفات پیتزا,HAPPY,0.0
ساعت ٣٣٠ سفارش دادم ساعت ٧ رسید دستم واقعا متاسفم,SAD,1.0
متاسفانه فک کنم خاطر گرونی مغزهای خوراکی ویتامینه کم بود خوشمزه بود ویتامینه‌ها کج کوله شده بودند مقداری ویتامینه‌ها ریخته بود توو ذوقمون خورد خواهشمندم اسنپ اکسپرس موقع حمل دقت کنه ممنون,SAD,1.0
غذا سرد … هیچگونه ادویه نمک,SAD,1.0
کباب بوی دمبه میداد حالم بهم خورد باز جوجه‌اش بد نبود خشک بود برنجش خوب بود خداوکیلی کبابارو ندید دست مردم,SAD,1.0
نان ساندویچ هات داگ تیکه پاره بود دردسر تونستم بخورم کیفیتش معمولی بود انتظار بیشتری پرپروک داشتم,SAD,1.0
نسبت دفعه‌های سیرش زیاد بود مهمونم نتونست بخوره,SAD,1.0
کیفیت حجم غذا کاسته شده,SAD,1.0
سیب زمینی عالی بود پاستا اصلا خوب نبود,SAD,1.0
سفارش تاخیر زیاد دریافت‌شد بنده مشتری دایم سوپر مارکت هستم اولین بار بود اینقدر تاخیر ارسال شد,SAD,1.0
پیتزا سیر استیک آلپارو عالیییی بود ممنووون,HAPPY,0.0
نان ارسالی آخرین تاریخ بودو پنچ تولید بود۱۴آبان,SAD,1.0
عالی بود جرأت میتونم بگم بهترین سوخاری تهران رو دارین طعم کیفیت عالی بود بسیارگرم دستمون رسید ممنون توضیحات دقت کرده بودین,HAPPY,0.0
حجم غذا نسبت سفارشات قبلی کم شده بود,SAD,1.0
ممنونم حسن توجهشون,HAPPY,0.0
مرغ‌ها پوست سوخاری شده بودن اصلا نتونستیم بخوریم همه‌اش رو ریختیم,SAD,1.0
برا بار امتحان بد نبود,HAPPY,0.0
توجه دومین بار است اتفاق می‌افتد درت پنیر کارامل سفارش ثبت شده ذرت پنیری معمولی ارسال می‌شود بار پشتیبانی اسنپ فود تماس گرفته شد گفتند پیگیری می‌کنند اتفاق تکرار نشود درحالی اتفاق نیافتاده متاسفانه محصول واقعا دارد قبلا استفاده کردم اشتباه تایپی اپلیکیشن نیست قطعا,SAD,1.0
شور بود …انقدر شور دور ریخته شد ‌,SAD,1.0
ساندویچ مرغ پنیر حجم کمی داشت درحالی قیمتش نسبتا بالا بود مزه خاصی نداشت راضی نبودم,SAD,1.0
غذا سرد بود تحویل طولانی بود,HAPPY,0.0
کیفیت حجم غذا نسبت قیمت بالا پایین بود غذا سرد رسید,SAD,1.0
افتضاح واقعا ناراضی هستم,SAD,1.0
اولین آخرین بارمه سفارش میدم تشکر,SAD,1.0
ممنون باز مثل همیشه عالی,HAPPY,0.0
گرم تند خوشمزه …,HAPPY,0.0
واقعا سبزی بهترین هاست محصولاتش تازه بهترینه,SAD,1.0
دفه خوب بود امیدوارم باروژ روزایی طوری رضایت مشتری رو جلب میکرد برگرده,HAPPY,0.0
کاهو زنگ زده تحویل داد نصف بیشترشان ریختیم دور,SAD,1.0
سلام قرمه سبزی لذیذ خوشمزست متاسفانه کمی تاخیر ارسال می‌گردد گرم مناسب است,HAPPY,0.0
چرب بود محتویات پیتزا مخصوصا سوسیس کالباس نازل‌ترین بود,SAD,1.0
تازه بود سریع رسید,HAPPY,0.0
قیمت سسش زیاده مقدار کم,HAPPY,0.0
دیزی دیدار چیش عالیه پیشنهاد میکنم امتحانش کنید,HAPPY,0.0
عالی بود کیفیت مقداری گذاشته بودن پخت تمیزی ظروف دورچین عالی بودن راضی بودیم خسته نباشید میگم تشکر میکنم,HAPPY,0.0
باسلام بنده پنیر باف پگاه ۵۰۰گرم سفارش دادم پنیرپروچیز پگاه آوردند هماهنگی,SAD,1.0
طعم‌ جالبی نداشتند انگار نیفتاده بود,HAPPY,0.0
سال‌های سال فست فودی غذا میگیریم بخاطر سس‌های خوبشون قیمت مناسب نصبت حجم جدیدا حجم کمتر قیمت بالاتر سس مخصوص برداشته سس آبکی مزه جایگزین شده,SAD,1.0
میزان شیرینی ارسالی کمتر ۵۰۰ گرم بود ذکر شده ۵۵۰۶۰۰ گرم,HAPPY,0.0
مونده بیات بود معلوم بود دو هفته خوب بوده شیرینی انقدر کهنه میشه دور ریخت داد دست مشتری اسنپ بدترین تجربم خرید اسنپ فود,SAD,1.0
کیفیت غذا مثل همیشه نبود افتضاح,SAD,1.0
آخه غذاییه واقعا,SAD,1.0
متاسفانه کیک یزدی‌ها مونده سفت بودن,SAD,1.0
نظرم کیک یخچالی نوشته بشه کیک بستنی‌ هوای کیک معمولی سفارش بودم طعم تازکیش راضی بودم متشکرم,HAPPY,0.0
کیک چسبیده بود اطراف جعبه حمل نامناسب,SAD,1.0
کیفیت عالی بود اگه همیشه بمونه واقعا خوشمزه بود,HAPPY,0.0
سریع دستم رسید واقعا ممنون,HAPPY,0.0
قیمتها رو دویا چندبرابر کردید همون نسبت کیفیت غذا رو پایین آوردید ساندویچ‌ها نون بود خیارشور گوجه اون وسطا یه ذره گوشت یه تکیه مرغ کف دست کوچیکتر بود اصلا مزه ش ساندویچ نمیومد دور پیتزاها سوخته بود قبلا بخاطر کیفیت غذا مشتری دائمی سیب بودم,SAD,1.0
نظرم اسم شیرینی شیرینی گلاب تغییر بدن خبره گلاااااااب یه شیشه گلاب برا نیم کیلو شیرینی,SAD,1.0
قارچها سوخته سیب زمینی‌های درشت خام سس زیاد آبکی پنیر کیفیت غذا ریخته بود توی کیسه نسبت سریهای قبلی همکاران می‌گرفتند بد بود متاسفم,SAD,1.0
واقعا بهترین رستوران منطقه هست واقعا غذا آلی بود,HAPPY,0.0
اصلا شیرینی ناپلونی رو نظرم بد کرد,SAD,1.0
فوق‌العاده طعم کیفیت بی‌نظیر اولین سفارش پیتزا عاشقش شدم مخصوصا پیتزای سبزیجات خوشمزه‌ترین پیتزایی حالا خوردم,HAPPY,0.0
پاستا شف فوق العاده نمک فلفل بود سس کمی داشت بسته بندی نحوه سرو جالب بود موقع رسید,SAD,1.0
سرد مزه ناامید کننده بود واقعا متاسفم,SAD,1.0
غذا حدود نیم ساعت دیرتر پیش‌بینی شده‌ی رستوران تحویل شد,HAPPY,0.0
دو خوراک جوجه ظرف حالی آب روغن غذا ظرف ریخته صرفه جویی بحثه احترام کاری میدیم بحث دقیقا درحالیه ۳۰۰۰ تومن هزینه بسته‌بندی طرز خجالت آوری دریافت شده همراه هزینه ارسال اون شکل,SAD,1.0
دوتا سالاد کیفیت محتوا خوبی داشت واقعا راضی بودم بسته بندی فوق العاده خوب,HAPPY,0.0
کیفیت طمع رولت خوب بود راضی هستم توصیه میکنم امتحان کنید,HAPPY,0.0
جوجه بااستخوان عالی درجه بود جوجه استخوان معمولی بود طعم قیمه طعم معمول نبود برنج خارجی بود اصلا مناسب نبود,HAPPY,0.0
ساندویچ سیب زمینی سرد بود,SAD,1.0
لوبیاپلوی خوش مزه‌ای بود مخصوصا جذاب بود خاطر ته دیگی بودنش پیشنهاد میکنم,HAPPY,0.0
برعکس سری‌های نان تازه نبود,SAD,1.0
پیتزا خوشمزه بود اسنپ باکس عزیز برسونتش دست پیتزا جدا جدا شد انگار پیتزا رو زده بودن دیوار,HAPPY,0.0
همراه سفارش یه موهیتوی خوشمزه خودشون گذاشته بودن عالی بود مرسی,HAPPY,0.0
دیر امد سرد شده بود,HAPPY,0.0
میدونم نظرات جایی نمیرسه مینویسم غذا لوبیا پلو بود مقدارش عالی مخلفاتش مناسب بود لوبیاش یکم کم بود پیک اسنپ باکس مودب وظیفه شناس بود طوری گفتم غذا رو بذارن داخل آسانسور درب واحد آوردن ازشون همینجا تشکر میکنم نرم افزار اسنپ فود جلوه یه استارت آپ رو نمایان‌تر میکنه خدا قوت,HAPPY,0.0
غذا مونده بود بو‌ طمع بدی داشت,SAD,1.0
کیفیت سوپنبت ضعیف‌تر بود,HAPPY,0.0
قیمت بالا رفته اندازه حجم اومده پایین کیفیت عالیه,SAD,1.0
غذا سرد بود تقریبن معطلیش زیاد بود مقدارش نسبت قیمت کم بود غذا خوشمزه بود,SAD,1.0
کیفیت غذا عالی بود کاش قیمت‌ها کمی پایین‌تر بود,HAPPY,0.0
کیفیت ارائه هات داگ نحوه بسته بندی محتویات ساندویچ مواد اولیه استفاده شده تهیه هات داگ عالی نوین حرفه‎ای بود سپاسگزارم,HAPPY,0.0
تایمی یه ساندویچ درست میکنید قرمه سبزی اماده میکنیم …تاخیر سرویس انقدر زیاده ادمو گرسنگیش سفارشش غذاش پشیمووووون میکنه,SAD,1.0
شیرینی خرد شده له شده تحویل گرفته شد انگار جعبه‌ی شیرینی زمین افتاده است ناراضی,SAD,1.0
غذای گرم توی بسته بندی بخار میکنه خراب میشه,SAD,1.0
کیفیت گوشت همبرگر نسبت قیمتش پایین بود برخورد پیک نامناسب بود اخرین بارم بود بهش سفارش دادم,SAD,1.0
نان بیات شده گرم کرده بودند فرستادند افتضاح بود,SAD,1.0
کیفیت نان سیر ایندفعه دفعات قبلی فرق میکرد نازک شده بود قطرش حد نان لواش بود مزه خاصی نداشت اصلا راضی نبودم ایندفعه,SAD,1.0
حجمش کم بود خوشمزه بود,HAPPY,0.0
امشب مهمون داشتم غذا رو عجله‌ای میخواستم چقدر موقع سریع برام آوردن غذا رو … پیتزا آلفردو عاااالی بود کسایی آلفردو دوست دارند مخصوص خوب بود سپاس فراوان,HAPPY,0.0
ساندویچ ارسالی اصلا حد استاندارد رایج جاها دارای ژامبون نبود مقدار تخفیف کاهش مواد غذایی داشت میزان دیرکرد رساندن ساندویچ ملاحظه بود,SAD,1.0
ممنون موقع رسید,HAPPY,0.0
عالی پیتزا آروستو گوشت قارچ کمی شور بود,HAPPY,0.0
قنادی اصل تبریز توی خرید حضوری همیشه کیفیت خوبی داره سفارش کیک شیرینی خامه‌ای بود کهنه ارسال شد جوری مجبور شدم کیک رو دور بریزم محتویات داخل پنیرش ماسیده بود,SAD,1.0
کیفیت غذا خوب بود موقع رسید,HAPPY,0.0
ساعت ۴ ثبت سفارش کردم ساعت ۶به دستم رسید یخ کرده بود,SAD,1.0
پیتزا سیب رو دوست دارم ایندفعه عجله کرده بودند انگار نپخته بود پیتزا و‌پنیرش آب نشده بود,SAD,1.0
کیک شکلاتی اسفنج خشکی داشت طعم خوبی نداشت قیمت نسبتا بالایی داشت,SAD,1.0
ارسال سریع دقیق ممنون,HAPPY,0.0
غذا یخ بود,SAD,1.0
بار دوم دارم سفارش میدم تحویل میگیرم ترکیباتی توی منو هستش فرق میکنه,SAD,1.0
کیفیت شیرینی‌ها پایین بود بیات مونده احتمالا سه بود دیگه خریدی نخواهم کرد پیک موقع خوب بود,SAD,1.0
سلام نان ساندویچ‌ها خشک آزار دهنده,SAD,1.0
غذا هایی الان گرفتم عال بوده کیفیت خوشمزه است مخصوصا سیب زمینی ویژه‌اش حرف نداره,HAPPY,0.0
پیتزا کیفیت بدمزه بود شعبه‌های دیگه سیب همیشه پیتزا گرفتم عالی بوده طعم بد مونده داشت اصن طعم نداشت حیفه پول,SAD,1.0
لیست سفارش رو فاکتور ارسالی سوپر مارکت اجناس مقایسه کنید ۴ اشتباه داره نوع‌و مارک دیگه فرستادن عجیب بود کارشون,SAD,1.0
غذا خوشمزه خوب بود دوباری سفارش دادم نون همراه غذا بود خشک شده بود,HAPPY,0.0
مرتب تمیز دقیق همونی سفارش دادم رو توجه فاصله‌ای داشتم سریع فرستادن,HAPPY,0.0
کیفیت پایین غذاها شیلا انتظار نداشتم ضمن غذا گرم گرم نبود,SAD,1.0
کیک کیک نان آوران ارسال شده است آدامس ثبت شده سفارش ارسال نشده است ممنون میشم سریعتر پیگیری شود,SAD,1.0
تایید کردم ۲۰ دقیقه ساعت برسه,SAD,1.0
آقای پیک مودب بودند جانب تشکر کنید ازشون,HAPPY,0.0
متاسفانه قورمه سبزی تکه گوشت داشت علاوه دو غذا شور بود,SAD,1.0
خوشمزه بود حجمش خوب بود ممنوووونم,HAPPY,0.0
باروژ توضیحات سفارش هیچ نگاهی نمی‌اندازه درخواست اسپرایت داشتم کوکا فرستادن بار سوم هست تکرار می‌شه,SAD,1.0
جعبه سیب زمینی باز شده بود پاکت سس نبود,HAPPY,0.0
طعم مزه پیتزا خوب بود راضی کننده بود جالب‌تر رفتار فروش هست سفارش تماس گرفتند نظر رو کیفیت پرسیدند ایراد کوچیک داشت بهشون اطلاع شد مهمی نبوده باتر مقصر نبود مجموع راضی بودم,HAPPY,0.0
خوب بود خوب نپخته بود عجله شده بود,HAPPY,0.0
بده کیفیت غذاتونو پایین میارید مشتری‌های آلپارو بودم دیگه فست فود سفارش نمیدم,SAD,1.0
متاسفانه غذا سرد بود,SAD,1.0
پیتزا خوشمزه بود انتظارم بالاتر بود خمیر پیتزا تازه خوشمزه بود سبزیجات تازه بود سفارشم درعرض ۲۰دقیقه ب دستم رسید ک اول فکر کردم اشتباه شده خوب بود درکل دوسداشتم ب بقیه پیشنهاد میدم باز سیب۳۶۰درجه غذاهای دیگه امتحان خواهم کرد,HAPPY,0.0
غذا سرد مزه بود,SAD,1.0
چیکن بهتر دفعه بود,HAPPY,0.0
خوشمزه مواد تازه ارسال موقع ممنون باروژ,HAPPY,0.0
تحویل غذایی مثل قیمه آماده هست نیاز بسته بندی دارد نباید تاخیر داشته باشد,SAD,1.0
سرعت اسنپ عالی غذا داغ بود,HAPPY,0.0
نمک غذا زیاد بود مثل همیشه نبود,SAD,1.0
اقای سوپر مارکت درجه فریزرو ببر بالا بستنیا آب شده بودن اعصاب نزاشتی برا,SAD,1.0
کروسان تون عالی بود سپاسگذارم,HAPPY,0.0
بهتره سبزیجات تولید باشند ارسالی تولید بود,HAPPY,0.0
بار دوم باز هم‌ سرد واقعا ساندویچ سرد می‌فرستید,HAPPY,0.0
پیتزای پپرونی پیتزا هات بیشترین غذایی است سفارش میدادیم اولین بار پیتزا کیفیت سرد بود ساعت طول کشید پیتزای سرد دست برسه,SAD,1.0
تیم اسنپ فود کمال قدردانی دارم مثل همیشه کار انداز,HAPPY,0.0
غذا ساعت دست رسید تقریبا یخ کرده بود,SAD,1.0
طعم حجم غذا خوب بود رفتار پیک عالی بود,SAD,1.0
کباب ترکی گوشت واقعا خوشمزه است,HAPPY,0.0
غذا کلا کیفیت بود برنج نپخته خام بود مزه غذا معمولی حجم غذا مخصوصا مرغ خیییلی کم بود حجم سوپ نسبت قیمت کم بود دلیل اینهمه تعریف نظرات متوجه نشدم قیمت غذایی کیفیت اصلا انتظار نداشتم,SAD,1.0
قبلا عالی بود تازگی خراب شده,SAD,1.0
چیپس ۱۲۵ گرمی سفارش دادم چیپس ۱۱۵ گرمی اوردند,SAD,1.0
عالی سرویس دهی میشه کمترین وبا کیفیت خوب اجناس تقدیر وتشکر دارد ممنون,HAPPY,0.0
ممنون کیفیت خوب محصولاتتون,HAPPY,0.0
فوق العادههههههههههههههه ممنون اسنپ فود مخصوصا پیتزا پپرونی,HAPPY,0.0
خوب بود کاش مرغ مثل سرخ بشه ابپز,HAPPY,0.0
مثل همیشه دقیق عالی ممنونم,HAPPY,0.0
سلام واقعا کیفیت طعم میزان غذا نسبت کیفیت عالیه امیدوارم همیشه موفق باشید تشکر,HAPPY,0.0
بستنی شکلاتی بستنی وانیلی ارسال شده بستنی وانیلی می‌خواستم بستنی وانیلی سفارش می‌دادم عملکردتون ضعیفه,SAD,1.0
پیتزا دقیقا ۲۰ دقیقه ثبت سفارش دستم رسید باعث تعجب شد هرچند مقداری سرد بود کیفیت مزه اندازه پیتزا خوبه هرچند ترجیح میدادم خمیر نازک‌تر نرمتر باشه یه نکته عجیب قوطی نوشابه داخل نایلون نشتی بود متاسفانه موقع تحویل پیک دقت نکردم حوصله پیگیری تماس رستوران نداشتم توضیحات گفته بودم سس اضافه بگذارند زحمتش کشیده بودند تجربه اول رضایت‌بخش بود امیدوارم کیفیت افت نکنه,HAPPY,0.0
همون گفتن برخورد پیک رستوران عالی بود نشاط پنا خوب بود سیب زمینی اصلا صرفه نبود,HAPPY,0.0
حدودا ۴۵ دقیقه دیرتر شده اورد حالی ک شده‌اش ۴۰ دقیقه بود,SAD,1.0
سفارشم ماست خیار بود ماست موسیر ارسال شد فک کنم نظر قیمت تفاوت دارن,HAPPY,0.0
جوجه خوب بود برنج کته پرچرب خوردن بود باتشکر,SAD,1.0
مثل نیست پنیر گفته بودم چاپ شده بود پنیر داشت منم انداختم دور,SAD,1.0
پوره گوجه فرنگی ارسال نشده متاسفانه,HAPPY,0.0
قیمت کیسه فریزر کالا ۲۹۰۰ بود قیمت فروش ۳۴۰۰,SAD,1.0
غذا داغ داغ کیفیت عالی,HAPPY,0.0
دنات شکلاتی اصصلا تازه نبود بیات شده بود,HAPPY,0.0
قسمت توضیحات سوپر مارکت نوشتم تاکید کردم پودر نعناع تصویر هست ارسال شود سلفونی موجود نیست حذف شود متاسفانه توجهی نشد دومین بار بود پشتیبانی محترم لطفا قسمت تصاویر کالاها نظارت بفرمایید کالایی می‌بینیم انتخاب میکنیم ارسال میشود تشکر,HAPPY,0.0
مثل همیشه عالی وعالی وعالی ممنون دوستان نانوایی واسنپو,HAPPY,0.0
عاشقتم پرپروک ممکنه قر فر بقیه پیتزا فروشی‌ها رو نداشته باشه واقعا سیرت میکنه نون خالی نیست طعم پیتزاهاش خوبه پرپروک,HAPPY,0.0
خوب بود بدی طرح فودپارتی اینه خانم ۲تا بچه دوپرس غذا اونهم بخوریم سطح رضایتمندی رو پائین می‌آره,HAPPY,0.0
کیفیت اومده پایین شدت,SAD,1.0
شمارش معکوس ۳۰ دقیقه بود صفر شود غذا رسید خب ۳۰ دقیقه زیاد است,SAD,1.0
سلام پلو خشک بود سیب زمینیها داخل خورشت ریخته شده بود نرم شده بود انگار داریم سیب زمینی آب پز میخوریم سرخ کرده رب خورشت زیاد بود,SAD,1.0
واقعا تک تک پیتزاها خوش مزه بود متفاوت‌ترین چیکن استریپسی خورده بودم,HAPPY,0.0
شیرینی بد مزه‌ای نخورده بودم مزه تخم‌مرغ خراب میداد بد شد همون‌جوری ریختیم شیرینی ممنون اسنپ فود ک سالم موقع سفارش آورد,SAD,1.0
تازه بود خوشمزه پیک زود رسید ممنون پاگشا موفق باشید,HAPPY,0.0
عالی خوب بود داغ دست رسید ی خورده چرب بود بازم ممنونم,HAPPY,0.0
گوشت مونده بوی بدی داشت ریختم دپر,SAD,1.0
خوشمزه فوق العاده بود دستتون درد نکنه یه سوال پیگر رو منو حذف کردین پیگر دوس داشتم,HAPPY,0.0
خوب بود مرغ سوخته بود مخلفات دورشم نذاشته بودن,HAPPY,0.0
اصلا خوب نبود اصلاااا,SAD,1.0
سوپ سفارش دادم سرماخوردم هیچ مزه‌ای داشت خاصی توش بود ۹۰درصد اب مرغ یکم جو ۶تا تکه ریز سیب زمینی هویج,SAD,1.0
خوشمزه بود متاسفانه کم بود,HAPPY,0.0
بجای کیک کیک متوسط تحویل گرفتیم بجای وزن۱۶۰۰ وزن۱۲۰۰ دریافت کردیم,HAPPY,0.0
غذا تقریبا سرد بود مواد نون رو نرم کرده بود,HAPPY,0.0
کباب بسیاااار خوشمزه بود مقدار برنج زیاد عالی بود … گرم دستمون رسید,HAPPY,0.0
خوشمزه بود یکمی شیرینیش زیاد بود,HAPPY,0.0
تمیز مرتب چقدر پیک تایم مؤدب …سپاس عالی کاشکی رنگ دستمال همونی می‌بود شکل انتخاب کردیم … باز سپاس عالی سرعت کیفیت,HAPPY,0.0
عالی تکمیل خوشمزه,HAPPY,0.0
باسلام وخسته نباشید خدمت راضی بودم سفارش وهم بسته بندی زیبا شکیل ممنون,HAPPY,0.0
